0,0.42857142857142855,0.1
0,0.52,0.38095238095238093
0,0.2857142857142857,0.0
0,0.5909090909090909,0.2222222222222222
0,0.9333333333333333,0.8181818181818182
1,0.7407407407407407,0.13043478260869565
1,0.5714285714285714,0.0
0,0.6956521739130435,0.15789473684210525
0,0.5882352941176471,0.23076923076923078
1,0.5333333333333333,0.0
0,0.3888888888888889,0.21428571428571427
0,0.6153846153846154,0.0
1,0.5833333333333334,0.125
1,0.4782608695652174,0.05263157894736842
1,0.6521739130434783,0.2631578947368421
1,0.8571428571428571,0.47058823529411764
1,0.8095238095238095,0.35294117647058826
0,0.5333333333333333,0.0
1,0.42857142857142855,0.0
1,0.875,0.5
1,0.6875,0.0
1,0.5714285714285714,0.0
0,0.5555555555555556,0.0
1,0.6,0.0
1,0.8181818181818182,0.3888888888888889
1,0.75,0.125
1,0.7619047619047619,0.5294117647058824
1,0.7142857142857143,0.0
1,0.7647058823529411,0.38461538461538464
1,0.4375,0.08333333333333333
0,0.3333333333333333,0.0
1,0.7619047619047619,0.29411764705882354
0,0.4666666666666667,0.0
1,0.7222222222222222,0.07142857142857142
1,0.9411764705882353,0.38461538461538464
1,0.5714285714285714,0.0
1,0.7727272727272727,0.3333333333333333
1,0.8095238095238095,0.29411764705882354
1,0.8333333333333334,0.5
1,0.6666666666666666,0.5
0,0.8571428571428571,0.8235294117647058
0,0.6,0.0
0,0.6190476190476191,0.11764705882352941
1,0.7916666666666666,0.55
1,0.7142857142857143,0.6
1,0.5,0.0
1,0.75,0.0
1,0.6666666666666666,0.18181818181818182
1,0.7058823529411765,0.15384615384615385
1,0.6153846153846154,0.0
1,0.7727272727272727,0.4444444444444444
1,0.8695652173913043,0.2631578947368421
1,0.8,0.0
1,0.8421052631578947,0.3333333333333333
0,0.6521739130434783,0.42105263157894735
0,0.375,0.0
1,0.5909090909090909,0.0
0,0.64,0.2857142857142857
1,0.9090909090909091,0.3888888888888889
1,0.7083333333333334,0.2
1,0.8461538461538461,0.3333333333333333
1,0.7058823529411765,0.5384615384615384
1,0.625,0.16666666666666666
1,0.6428571428571429,0.0
1,0.8823529411764706,0.8461538461538461
1,0.68,0.23809523809523808
0,0.3333333333333333,0.0
0,0.6666666666666666,0.0
0,0.65,0.5625
0,0.6428571428571429,0.1
1,0.7619047619047619,0.5882352941176471
1,0.5714285714285714,0.08333333333333333
0,0.4,0.0
1,0.7894736842105263,0.4666666666666667
1,0.5,0.2
0,0.9166666666666666,0.5
1,0.6153846153846154,0.2222222222222222
1,0.375,0.0
0,0.5,0.08333333333333333
1,0.5,0.0
1,0.7368421052631579,0.6666666666666666
1,0.7727272727272727,0.6111111111111112
0,0.5294117647058824,0.07692307692307693
1,0.5882352941176471,0.23076923076923078
0,0.6470588235294118,0.15384615384615385
1,0.8846153846153846,0.22727272727272727
1,0.6153846153846154,0.0
0,0.7333333333333333,0.45454545454545453
0,0.46153846153846156,0.13636363636363635
0,1.0,0.5384615384615384
1,0.9285714285714286,0.4
0,0.6428571428571429,0.3
1,0.7692307692307693,0.3333333333333333
1,0.76,0.42857142857142855
1,0.7692307692307693,0.3333333333333333
0,0.5,0.0
1,0.7,0.5
1,0.7142857142857143,0.5882352941176471
1,0.9473684210526315,0.8666666666666667
1,0.8,0.38095238095238093
0,0.8125,0.5833333333333334
1,0.7727272727272727,0.3888888888888889
1,0.6923076923076923,0.0
1,0.7083333333333334,0.35
0,0.7857142857142857,0.7
1,0.5882352941176471,0.23076923076923078
1,0.7692307692307693,0.0
1,0.76,0.3333333333333333
1,0.7857142857142857,0.6666666666666666
1,0.7727272727272727,0.2777777777777778
0,0.8823529411764706,0.6923076923076923
1,0.5384615384615384,0.0
0,0.7,0.0
1,0.875,0.5833333333333334
0,0.4782608695652174,0.05263157894736842
1,1.0,1.0
1,0.75,0.375
1,0.7916666666666666,0.75
1,0.8571428571428571,0.4117647058823529
1,0.7777777777777778,0.2857142857142857
1,0.7894736842105263,0.7333333333333333
1,0.9130434782608695,0.7368421052631579
1,0.7058823529411765,0.15384615384615385
1,0.5714285714285714,0.1
1,0.5,0.125
0,0.47619047619047616,0.058823529411764705
0,0.5294117647058824,0.23076923076923078
1,0.631578947368421,0.5333333333333333
1,0.8888888888888888,0.8571428571428571
1,0.6428571428571429,0.0
0,0.65,0.3125
0,0.46153846153846156,0.0
0,0.6666666666666666,0.15
1,0.8095238095238095,0.7647058823529411
1,1.0,0.6666666666666666
0,0.8823529411764706,0.6923076923076923
1,0.6666666666666666,0.43478260869565216
1,0.6428571428571429,0.1
1,0.5384615384615384,0.1111111111111111
0,0.8571428571428571,0.0
0,0.4375,0.0
1,0.7692307692307693,0.6666666666666666
1,0.7857142857142857,0.3
0,0.5357142857142857,0.125
1,0.9523809523809523,0.8235294117647058
1,0.7,0.0
1,0.7037037037037037,0.2608695652173913
1,0.7857142857142857,0.2916666666666667
0,0.8888888888888888,0.07142857142857142
1,0.6,0.0
0,0.7058823529411765,0.15384615384615385
1,0.5714285714285714,0.058823529411764705
1,0.5652173913043478,0.0
1,0.6666666666666666,0.07142857142857142
1,0.6842105263157895,0.0
1,0.7272727272727273,0.3333333333333333
0,0.4,0.0
1,0.5714285714285714,0.0
0,0.5384615384615384,0.0
0,0.42857142857142855,0.1
1,0.52,0.0
0,0.6521739130434783,0.2631578947368421
1,0.7368421052631579,0.5333333333333333
1,0.7142857142857143,0.6
