1,0.851847344,0.736111111,0.981481481,1,0.327160494,0.62962963,0.740740741,0.28,0.130434783,0.821269479,0.868956769,0.893324852,0.723196881
1,0.666666667,0.710046947,1,1,0.111111111,0.666666667,0.611111111,0.3125,0,0.737240076,0.76814813,0.662435532,0.769230769
0,0.5,0.676040864,1,0,0.15234375,0.625,0.625,0.428571429,0.333333333,0.65204374,0.724787563,0.792557955,0.815942797
1,0.601337794,0.541265877,0.9375,1,0.133928571,0.4375,0.533333333,0,0,0.67608345,0.784351255,0.724595189,0.404191617
0,0.63900965,0.67893474,1,0,0.275,0.7,0.7,0.25,0,0.706628424,0.661042277,0.669029951,0.818604651
1,0.864529935,0.797101449,0.956521739,1,0,0.782608696,0.818181818,0.55,0.388888889,0.905868455,0.936506176,0.888790607,0.734608696
1,0.83165549,0.65322596,0.979166667,1,0.163194444,0.708333333,0.782608696,0.619047619,0.578947368,0.823414319,0.655120366,0.724234641,0.807198327
0,0.690065559,0.414048335,0.844827586,0,0.281609195,0.517241379,0.44,0.304347826,0.238095238,0.745319045,0.781212546,0.617710352,0.488265373
0,0.622799155,0.500370233,0,1,0.866666667,0.466666667,0.615384615,0.090909091,0,0.709177681,0.660729862,0.729338884,0.547368421
1,0.825500826,0.810827032,0.979166667,0,0.163194444,0.75,0.75,0.545454545,0.5,0.767927519,0.837654423,0.86723268,0.787111468
0,0.733799386,0.619260524,0.795454545,1,0.066287879,0.545454545,0.545454545,0.4,0.333333333,0.777837057,0.763430872,0.775835872,0.561926606
1,0.713024096,0.537852874,0.9,0,0,0.4,0.6,0.307692308,0.090909091,0.70428222,0.680517303,0.825603604,0.584415584
1,0.861640437,0.80247046,0.951612903,1,0.1359447,0.806451613,0.793103448,0.777777778,0.76,0.898344173,0.894774601,0.868834615,0.867292773
0,0.731272424,0.559430928,0.866666667,1,0,0.6,0.6,0.384615385,0.181818182,0.784314291,0.874954797,0.817732811,0.602898551
0,0.538138235,0.507666407,0,0,0.538461538,0.538461538,0.583333333,0.4,0.25,0.657372257,0.59101759,0.556249917,0.744539411
1,0.726273039,0.659051614,0.842105263,1,0,0.578947368,0.555555556,0.375,0.142857143,0.767002577,0.74086809,0.761102021,0.648517846
1,0.363636364,0.338061702,1,0,0,0.363636364,0.363636364,0,0,0.450451182,0.424129737,0.667062283,0.655462185
1,0.876037591,0.889251923,1,0,0.172839506,0.814814815,0.826086957,0.476190476,0.210526316,0.890014616,0.910872659,0.925521493,0.926459601
0,0.540620506,0.554484564,1,0,0.071180556,0.611111111,0.5625,0.142857143,0,0.641529391,0.444138213,0.584712803,0.715873016
0,0.41030497,0.487629902,1,0,0.07962963,0.388888889,0.4,0.076923077,0,0.556949532,0.401459379,0.440006822,0.594190637
0,0.593855687,0.385946104,0.891304348,1,0.063664596,0.304347826,0.555555556,0.0625,0,0.607931167,0.417780113,0.546651483,0.404303003
1,0.75,0.77151675,0,1,0,0.583333333,0.75,0.3,0.125,0.811258278,0.929690997,0.891846359,0.713178295
1,0.755742182,0.900720865,1,1,0.204545455,0.772727273,0.772727273,0.35,0.222222222,0.788501576,0.945872595,0.92648077,0.872093023
1,0.831397962,0.750117963,0,0,0,0.909090909,0.9,0.777777778,0.625,0.858989757,0.737381473,0.823602259,0.964566929
