3.3,0.4095638692378998,0.8908012178791329,0.3125,0.0,0.0,0.0,0.0,0.0,0.33678765702728175,0.26352313834736496,0.0,0.2222222222222222,0.0,0.3546099290780142,0.0
3.7,0.5019944906234741,0.901884151334399,0.5,0.09090909090909091,0.0,0.0,1.0,0.0,0.41147559989891175,0.5178571428571428,1.0,0.4166666666666667,0.0,0.7027186761229314,0.0
3.0,0.39816129207611084,0.9083191548210735,0.5,0.0,0.0,0.0,1.0,0.0,0.49099025303098287,0.35714285714285715,1.0,0.25,0.0,0.6774193548387097,0.0
4.9,0.9389770030975342,0.993708734338651,1.0,0.9166666666666666,0.8181818181818182,0.7,1.0,1.0,0.9701425001453319,0.9764807930671371,0.0,1.0,1.0,0.9989868287740629,0.0
3.665,0.8968316316604614,0.9907055769995124,0.9230769230769231,0.8333333333333334,0.7272727272727273,0.6,1.0,1.0,0.9375,0.875,0.5,0.9285714285714286,1.0,0.9253731343283582,0.0
3.3,0.838371992111206,0.9025967072821351,0.42857142857142855,0.3333333333333333,0.2,0.0,1.0,0.0,0.4629100498862757,0.5361109642475097,0.9285714285714286,0.42857142857142855,0.0,0.7323943661971831,0.0
2.7,0.2996058166027069,0.8513487141502116,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1889822365046136,0.3061862178478973,0.0,0.14285714285714285,0.0,0.5142857142857142,0.0
2.9,0.3768994212150574,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.35,0.0,0.0,0.23551401869158875,0.0
2.3,0.3624413311481476,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.35714285714285715,0.0,0.0,0.2571428571428571,0.0
4.9,0.9293120503425598,0.9906014714547163,0.8888888888888888,0.875,0.8571428571428571,0.8333333333333334,1.0,0.0,0.9444444444444446,0.8000000000000002,1.0,0.9166666666666666,0.0,0.9369369369369369,0.0
3.6,0.8328220844268799,0.9760748098240459,0.8888888888888888,0.625,0.42857142857142855,0.16666666666666666,1.0,0.0,0.8520128672302585,0.8333333333333334,1.0,0.75,0.0,0.9004237288135594,0.0
3.0,0.9032391905784607,0.9928875865925686,0.8888888888888888,0.25,0.14285714285714285,0.0,1.0,0.0,0.9444444444444446,1.0,1.0,0.6666666666666666,1.0,0.7413793103448276,0.0
4.3,0.8944072127342224,0.9779507229205822,0.875,0.7142857142857143,0.5,0.2,1.0,0.0,0.8660254037844386,0.9635859807961256,1.0,0.8888888888888888,0.0,0.9178743961352657,0.0
4.1,0.7882484197616577,0.9721754332411894,0.875,0.8571428571428571,0.8333333333333334,0.8,1.0,0.0,0.8249579113843053,0.7555555555555556,0.9444444444444444,0.7777777777777778,0.0,0.8095238095238094,0.0
3.2,0.2834829092025757,0.8774802009985981,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.3442651863295481,0.0,0.8461538461538461,0.15384615384615385,0.0,0.34171597633136097,0.0
3.3,0.39764755964279175,0.8993109760802536,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4714045207910317,0.17500000000000002,0.875,0.3333333333333333,1.0,0.455,0.0
4.0,0.7395579814910889,0.9622911491137629,0.8,0.5555555555555556,0.5,0.42857142857142855,1.0,0.0,0.760885910252682,0.9958591954639384,1.0,0.7272727272727273,1.0,0.8109412711182623,0.0
4.2,0.846771240234375,0.9672624669771465,0.7,0.2222222222222222,0.125,0.0,1.0,0.0,0.7492686492653552,0.860537913250128,1.0,0.38461538461538464,0.0,0.3093767546322291,0.0
4.7,0.8252671957015991,0.9782072760914959,0.7857142857142857,0.6923076923076923,0.6666666666666666,0.6363636363636364,1.0,0.0,0.8260869565217392,0.6583609598382588,1.0,0.8,0.0,0.9142857142857143,0.0
