1,0.7660323462854266,0.8203125,0.0,1.0,0.46875,0.5625,0.6875,0.35714285714285715,0.08333333333333333,0.7689873802769689,0.9189515886914668,0.8989573121070862,0.628125,0.0
0,0.5613413993878117,0.41079191812887456,0.9000000000000001,0.0,0.18,0.35,0.47058823529411764,0.0,0.0,0.6296632202416704,0.7407881523857945,0.63909912109375,0.5736263736263736,0.0
1,0.8206099398622182,0.7184472929680791,0.0,1.0,0.0,0.5789473684210527,0.7777777777777778,0.375,0.21428571428571427,0.8074540391607966,0.7837187918389333,0.7646659016609192,0.6988164190380257,0.0
0,0.7392479985132087,0.7543719331480049,1.0,0.0,0.13580246913580246,0.6666666666666666,0.6923076923076923,0.0,0.0,0.6913446886955872,0.6359625867297811,0.6503548622131348,0.7647423960273123,0.0
1,0.5618006477335896,0.5051814855409226,1.0,0.0,0.11111111111111109,0.47619047619047616,0.6111111111111112,0.25,0.14285714285714285,0.6779312777273818,0.4343902470931583,0.5706273317337036,0.6170212765957447,0.0
1,0.8793040102298588,0.7155632531305455,0.86,1.0,0.2866666666666666,0.68,0.6956521739130435,0.6190476190476191,0.5789473684210527,0.8600136999866603,0.7941809834562231,0.679159939289093,0.6749367088607594,0.0
0,0.45226701686664544,0.4720587952499556,1.0,0.0,0.09595959595959597,0.4444444444444444,0.375,0.0,0.0,0.5247708643820038,0.47916978053027925,0.4247719645500183,0.5371466140696911,0.0
1,0.7715167498104596,0.7072236873262545,0.9166666666666666,1.0,0.4583333333333333,0.6666666666666666,0.8,0.125,0.0,0.7958343633592044,0.8881276698091046,0.8425064086914062,0.7138643067846607,0.0
0,0.375,0.36363636363636365,1.0,1.0,0.125,0.375,0.42857142857142855,0.25,0.1,0.5289056891517525,0.366333825272038,0.34178662300109863,0.5454545454545454,0.0
1,0.6804138174397718,1.043498389499902,1.0,1.0,0.0,0.75,0.75,0.4,0.0,0.7256273752548882,0.7814134544514695,0.7533886432647705,0.9938271604938272,0.0
0,0.7385489458759965,0.6487491201346025,0.8333333333333334,0.0,0.20833333333333334,0.5555555555555556,0.52,0.43478260869565216,0.38095238095238093,0.8007426200567762,0.7631240391380477,0.7455429434776306,0.6175298804780877,0.0
0,0.8366600265340756,0.7344245983772644,0.8653846153846154,1.0,0.21634615384615385,0.6923076923076923,0.6923076923076923,0.5833333333333334,0.45454545454545453,0.8442017013705903,0.8471207043812005,0.9088852405548096,0.7108516483516484,0.0
0,0.2760262237369417,0.28364203870803245,1.0,0.0,0.12946428571428573,0.2857142857142857,0.2857142857142857,0.16666666666666666,0.0,0.4603446834970878,0.5138570609056585,0.4323388934135437,0.524582560296846,0.0
1,0.7878385971583354,0.651552611439158,0.8809523809523809,0.0,0.22023809523809523,0.6190476190476191,0.6190476190476191,0.5789473684210527,0.5294117647058824,0.8083208687899166,0.7794288253457051,0.7548689842224121,0.6909430438842203,0.0
1,0.8486684247915055,0.8006407690254357,0.0,1.0,1.0,0.6666666666666666,0.8260869565217391,0.7142857142857143,0.5789473684210527,0.901993778445983,0.7668063801894017,0.8045991659164429,0.7084870848708487,0.0
0,0.7134772412317412,0.5640760748177662,0.875,0.0,0.07954545454545456,0.45,0.55,0.2777777777777778,0.125,0.7345949120082231,0.7775804815734484,0.6895569562911987,0.4974619289340102,0.0
0,0.5447047794019222,0.525144896389325,0.8421052631578947,0.0,0.08421052631578947,0.3684210526315789,0.42105263157894735,0.058823529411764705,0.0,0.6084735086482701,0.7609142806068622,0.6908077001571655,0.5194294146581406,0.0
0,0.6772962119561564,0.8820789696261871,1.0,1.0,0.0,0.8095238095238095,0.8095238095238095,0.631578947368421,0.47058823529411764,0.8225387409035778,0.833801572292786,0.8127424716949463,0.9261083743842364,0.0
0,0.6527912098338668,0.513986013986014,0.9545454545454544,0.0,0.1590909090909091,0.5909090909090909,0.5909090909090909,0.4,0.2222222222222222,0.7341963559186937,0.4146115012297812,0.5762643814086914,0.6419951729686244,0.0
1,0.8624833627499189,0.7925271476961474,0.9444444444444444,1.0,0.1349206349206349,0.7777777777777778,0.8,0.5217391304347826,0.38095238095238093,0.8689910418162226,0.9361219531718197,0.9157650470733643,0.8550295857988165,0.0
0,0.82502864732539,0.917240941161243,1.0,0.0,0.20098039215686272,0.9411764705882353,0.9333333333333333,0.8461538461538461,0.8181818181818182,0.8739233787247065,0.7028587976053606,0.7968966364860535,0.9236545682102628,0.0
1,0.76,0.7431605356175384,1.0,0.0,0.07692307692307693,0.7391304347826086,0.75,0.5555555555555556,0.5,0.8227848101265824,0.7992017025010012,0.7668280601501465,0.7553956834532374,0.0
1,0.7006490497453707,0.6467088396120182,0.8666666666666667,1.0,0.17333333333333334,0.3333333333333333,0.5714285714285714,0.16666666666666666,0.0,0.743665158341963,0.6059722424862156,0.8095471858978271,0.37448559670781895,0.0
0,0.6436786858669364,0.5519850541454904,0.0,0.0,0.0,0.4166666666666667,0.47619047619047616,0.05263157894736842,0.0,0.6803024238530654,0.8387781885922103,0.8310268521308899,0.5170454545454546,0.0
0,0.8040302522073697,0.59884534166271,0.9615384615384616,1.0,0.10683760683760683,0.6538461538461539,0.6956521739130435,0.42857142857142855,0.15789473684210525,0.7522975287694977,0.5681289135190246,0.8019194006919861,0.7241712262632765,0.0
1,0.5378528742004771,0.5743073230052641,1.0,0.0,0.14285714285714285,0.6428571428571429,0.6428571428571429,0.25,0.0,0.6679590409007357,0.45541334772451075,0.6129900813102722,0.5986394557823129,0.0
1,0.8807155182276062,0.8627966490016109,1.0,1.0,0.23125,0.9375,0.9333333333333333,0.7692307692307693,0.7272727272727273,0.8557709982409777,0.5386605759599027,0.8229680061340332,0.925,0.0
0,0.659828879073858,0.48349671336758193,0.9318181818181818,0.0,0.0847107438016529,0.45454545454545453,0.5625,0.14285714285714285,0.0,0.6876074470585603,0.6456858562938979,0.6761487722396851,0.4521247982786444,0.0
1,0.5538186196949965,0.49891310437217995,0.8800000000000001,1.0,0.07333333333333333,0.4,0.5217391304347826,0.14285714285714285,0.0,0.6807531404878282,0.7697097416832709,0.8303995132446289,0.50875,0.0
1,0.6761234037828132,0.6416490429058324,0.8947368421052629,1.0,0.0,0.42105263157894735,0.5555555555555556,0.0625,0.0,0.7256269075934475,0.8534411643048427,0.8567403554916382,0.5006817562039815,0.0
0,0.7130240959073808,0.5394473655581353,0.0,0.0,0.8529411764705882,0.47058823529411764,0.5882352941176471,0.3333333333333333,0.23076923076923078,0.7582527732557017,0.5816443407564024,0.811275064945221,0.503750493485985,0.0
1,0.5477225575051661,0.6481812160876685,1.0,1.0,0.0,0.6,0.6,0.5,0.3333333333333333,0.6668582921499924,0.6534144407445389,0.7237673997879028,0.7034013605442178,0.0
0,0.3333333333333333,0.3299831645537222,0.9333333333333333,0.0,0.31111111111111106,0.2,0.36363636363636365,0.0,0.0,0.4685940626894525,0.5132571900807625,0.47657328844070435,0.37077625570776257,0.0
1,0.7660323462854266,0.7559289460184544,0.0,1.0,0.0,0.5,0.7142857142857143,0.25,0.1,0.8220600304281802,0.7750799512711581,0.7310442924499512,0.4827586206896552,0.0
1,0.9045340337332909,0.9073928715621603,0.9444444444444442,1.0,0.07264957264957266,0.8888888888888888,1.0,1.0,1.0,0.9798501839458538,0.9891549211923507,0.9481973052024841,0.9094650205761317,0.0
1,0.4622501635210243,0.7287925259999315,0.0,0.0,0.4074074074074074,0.5555555555555556,0.5555555555555556,0.2857142857142857,0.0,0.600735233513675,0.7469527180754427,0.6611449718475342,0.7167919799498748,0.0
1,0.6900655593423541,0.6105263157894736,0.9666666666666667,0.0,0.1074074074074074,0.6666666666666666,0.6296296296296297,0.4,0.17391304347826086,0.7854223874156377,0.6940684113368866,0.8380349278450012,0.7040462427745664,0.0
1,0.8830215713766957,0.9531326142956701,0.0,1.0,1.1176470588235294,0.5882352941176471,0.9375,0.5714285714285714,0.25,0.8913849128285355,0.8766711080372938,0.8773854970932007,0.4343462503484807,0.0
0,0.7001400420140049,0.45,1.0,1.0,0.525,0.4,0.6,0.0,0.0,0.6181030512886967,0.4648930087892369,0.6674714088439941,0.40065789473684216,0.0
1,0.6581451817144176,0.5520333683587617,0.8846153846153848,1.0,0.12637362637362637,0.5,0.5238095238095238,0.10526315789473684,0.0,0.7084507756414216,0.6777448234447874,0.6208024621009827,0.5760286225402504,0.0
0,0.5508226327552436,0.8214505668249455,1.0,1.0,0.21078431372549017,0.7058823529411765,0.6666666666666666,0.3076923076923077,0.18181818181818182,0.6603358365099474,0.8393656898380877,0.6886061429977417,0.846578631452581,0.0
1,0.5518254055364691,0.5189808435267761,0.0,1.0,0.868421052631579,0.42105263157894735,0.47368421052631576,0.0,0.0,0.6322928030512334,0.7865631736912096,0.6652379035949707,0.5125107851596203,0.0
