neutral,0.289171934,0.409563869,0.890801218,0.3125,0,0,0,0,0,0.336787657,0.263523138,0,0.222222222,0,0.354609929
neutral,0.84029603,0.501994491,0.901884151,0.5,0.090909091,0,0,1,0,0.4114756,0.517857143,1,0.416666667,0,0.702718676
neutral,0.186725348,0.398161292,0.908319155,0.5,0,0,0,1,0,0.490990253,0.357142857,1,0.25,0,0.677419355
entailment,0.951542497,0.938977003,0.993708734,1,0.916666667,0.818181818,0.7,1,1,0.9701425,0.976480793,0,1,1,0.998986829
neutral,0.723103881,0.896831632,0.990705577,0.923076923,0.833333333,0.727272727,0.6,1,1,0.9375,0.875,0.5,0.928571429,1,0.925373134
contradiction,0.232868761,0.838371992,0.902596707,0.428571429,0.333333333,0.2,0,1,0,0.46291005,0.536110964,0.928571429,0.428571429,0,0.732394366
neutral,0.137073308,0.299605817,0.851348714,0.285714286,0,0,0,0,0,0.188982237,0.306186218,0,0.142857143,0,0.514285714
neutral,0.552573323,0.376899421,0,0,0,0,0,0,0.7,0,0,0.35,0,0,0.235514019
neutral,0.605283618,0.362441331,0,0,0,0,0,0,0.714285714,0,0,0.357142857,0,0,0.257142857
entailment,0.907222509,0.92931205,0.990601471,0.888888889,0.875,0.857142857,0.833333333,1,0,0.944444444,0.8,1,0.916666667,0,0.936936937
contradiction,0.435476601,0.832822084,0.97607481,0.888888889,0.625,0.428571429,0.166666667,1,0,0.852012867,0.833333333,1,0.75,0,0.900423729
neutral,0.957494676,0.903239191,0.992887587,0.888888889,0.25,0.142857143,0,1,0,0.944444444,1,1,0.666666667,1,0.74137931
entailment,0.908737302,0.894407213,0.977950723,0.875,0.714285714,0.5,0.2,1,0,0.866025404,0.963585981,1,0.888888889,0,0.917874396
contradiction,0.618478537,0.78824842,0.972175433,0.875,0.857142857,0.833333333,0.8,1,0,0.824957911,0.755555556,0.944444444,0.777777778,0,0.80952381
neutral,0.455229819,0.283482909,0.877480201,0.181818182,0,0,0,0,0,0.344265186,0,0.846153846,0.153846154,0,0.341715976
neutral,0.615162492,0.39764756,0.899310976,0.333333333,0,0,0,0,0,0.471404521,0.175,0.875,0.333333333,1,0.455
contradiction,0.601052105,0.739557981,0.962291149,0.8,0.555555556,0.5,0.428571429,1,0,0.76088591,0.995859195,1,0.727272727,1,0.810941271
entailment,0.9302876,0.84677124,0.967262467,0.7,0.222222222,0.125,0,1,0,0.749268649,0.860537913,1,0.384615385,0,0.309376755
entailment,0.960070729,0.825267196,0.978207276,0.785714286,0.692307692,0.666666667,0.636363636,1,0,0.826086957,0.65836096,1,0.8,0,0.914285714
contradiction,0.430900306,0.732155681,0.964601742,0.642857143,0.461538462,0.333333333,0.181818182,1,0,0.834057656,0.492950302,0.9,0.666666667,1,0.738129496
neutral,0.352745384,0.399734437,0.876355441,0.181818182,0,0,0,0,0,0.401477534,0,1,0.25,1,0.464876033
neutral,0.883421242,0.620812535,0.905722604,0.25,0,0,0,1,0,0.40951418,0.166666667,1,0.2,0,0.410958904
contradiction,0.568569899,0.652447343,0.905681453,0.285714286,0.076923077,0,0,0,0,0.502955691,0.316461922,0.866666667,0.266666667,0,0.423409669
neutral,0.899710536,0.628333211,0.916087577,0.142857143,0,0,0,0,0,0.297939786,0.159446795,1,0.2,0,0.426666667
entailment,0.746158361,0.811204195,0.971548531,0.875,0.714285714,0.5,0.2,1,0,0.9,0.8,1,0.875,1,0.903846154
neutral,0.985646784,0.962050855,0.994279571,1,0.714285714,0.166666667,0,1,0,0.953462589,1,1,0.75,1,0.842342342
neutral,0.687906981,0.520464182,0,0.375,0,0,0,0,0.944444444,0.421637021,0.344862351,0.314814815,0.333333333,1,0.44012945
neutral,0.578589141,0.35590452,0,0.25,0,0,0,0,0,0.335410197,0.2,1,0.25,1,0.463157895
neutral,0.669841886,0.56376791,0,0.428571429,0,0,0,1,0,0.426401433,0.425,0.53125,0.375,1,0.541666667
neutral,0.693667471,0.561209321,0,0.428571429,0,0,0,1,0,0.447213595,0.4,0.5,0.375,1,0.536082474
entailment,0.997187555,0.973642945,0.992019251,0.888888889,0.875,0.857142857,0.833333333,1,0,0.909090909,0.8,1,0.888888889,1,0.913043478
neutral,0.419555664,0.879454374,0.97381764,0.888888889,0.75,0.571428571,0.333333333,1,0,0.909090909,0.8,1,0.888888889,1,0.927835052
neutral,0.969114542,0.833497405,0.928449509,0.666666667,0.25,0,0,1,0,0.603022689,0.912870929,1,0.333333333,1,0.647058824
neutral,0.741749108,0.52726835,0.911648753,0.444444444,0.25,0.142857143,0,0,0,0.569802882,0.198761598,0.888888889,0.444444444,0,0.592592593
neutral,0.798559964,0.535053968,0.920850736,0.714285714,0.333333333,0.2,0,0,0,0.683763459,0.511101252,1,0.714285714,0,0.771428571
neutral,0.214969546,0.516890883,0.913917312,0.571428571,0.333333333,0.2,0,0,0,0.569802882,0.255550626,1,0.571428571,0,0.806722689
neutral,0.749530315,0.5117625,0.865562952,0.285714286,0,0,0,0,0,0.251976315,0.233284737,1,0.142857143,0,0.355555556
entailment,0.913168907,0.870024443,0.982587623,0.833333333,0.727272727,0.7,0.666666667,1,0.958333333,0.901387819,0.798611111,0.319444444,0.833333333,1,0.877118644
contradiction,0.577776134,0.846019745,0.958262732,0.666666667,0.545454545,0.4,0.222222222,1,1,0.668153105,0.730296743,0.333333333,0.666666667,0,0.823529412
entailment,0.947712243,0.825358629,0.955218733,0.615384615,0.333333333,0.090909091,0,1,0.923076923,0.658145182,0.740108055,0.153846154,0.615384615,1,0.777327935
contradiction,0.671616912,0.86053741,0.973085668,0.833333333,0.727272727,0.6,0.555555556,1,1,0.848874688,0.803663281,0.347222222,0.833333333,0,0.90648855
neutral,0.879956603,0.757836163,0.939129866,0.545454545,0.2,0.111111111,0,1,1,0.603022689,0.603593463,0.174242424,0.545454545,1,0.647186147
contradiction,0.603858948,0.760464251,0.937762453,0.666666667,0.545454545,0.4,0.222222222,1,1,0.6875,0.666666667,0.333333333,0.666666667,0,0.725806452
neutral,0.615238786,0.825881362,0.948731333,0.615384615,0.583333333,0.545454545,0.5,1,0.961538462,0.713024096,0.650118657,0,0.615384615,0,0.763125763
entailment,0.993410528,0.961633623,0.989245069,0.875,0.857142857,0.833333333,0.8,1,0,0.916666667,0.8,1,0.9,0,0.879120879
neutral,0.798578143,0.836877823,0.984968235,0.777777778,0.625,0.428571429,0.333333333,1,0,0.821583836,0.8,1,0.8,1,0.934782609
neutral,0.888299704,0.861064792,0.974812884,0.714285714,0.333333333,0,0,1,1,0.783349452,0.770868785,0,0.555555556,1,0.56928839
neutral,0.197721899,0.32222265,0,0.25,0,0,0,1,0,0.400320385,0.21,1,0.2,1,0.52
neutral,0.287185609,0.430367023,0,0.142857143,0,0,0,0,0.833333333,0.331133089,0.140859042,0,0.2,0,0.275689223
entailment,0.982622147,0.959807873,0.985321683,1,0.833333333,0.8,0.75,1,0,0.942809042,0.95032889,0,1,1,0.941455696
neutral,0.450807214,0.56175077,0.861242224,0.25,0.142857143,0,0,1,0.944444444,0.353553391,0.211184198,0,0.333333333,0,0.508547009
neutral,0.496548653,0.577148914,0.895114893,0.285714286,0.166666667,0,0,1,0,0.375,0.25,1,0.375,0,0.6
neutral,0.420276105,0.44842267,0.854893856,0.25,0,0,0,1,0,0.25,0.288675135,1,0.25,0,0.478873239
neutral,0.791064024,0.748118758,0.988945892,0.875,0.857142857,0.833333333,0.8,1,0,0.875,0.8,0.5,0.875,1,0.95049505
neutral,0.803105712,0.526048183,0.935015049,0.75,0.428571429,0.166666667,0,1,0,0.670820393,0.503115295,1,0.75,1,0.824257426
neutral,0.567470789,0.430630028,0.881505366,0.5,0.285714286,0.166666667,0,1,0,0.5,0.447213595,1,0.5,1,0.673684211
entailment,0.7597211,0.560940027,0.895263546,0.5,0.285714286,0.166666667,0,1,0,0.5,0.447213595,0.5,0.5,1,0.717391304
neutral,0.76460433,0.528768301,0.879733854,0.5,0.285714286,0.166666667,0,1,0,0.5,0.447213595,1,0.5,1,0.6875
neutral,0.80108726,0.849584699,0.957527192,0.666666667,0.4,0,0,1,0,0.77151675,0.619047619,0.928571429,0.714285714,1,0.748847926
entailment,0.885254323,0.695652366,0.871265222,0.428571429,0,0,0,1,0,0.400891863,0.375,0.46875,0.375,1,0.513392857
neutral,0.475465655,0.811740994,0.957004329,0.714285714,0.666666667,0.6,0.5,1,0,0.75,0.6,0.5,0.75,1,0.823529412
entailment,0.935751021,0.757385731,0.923027319,0.5,0,0,0,1,1,0.5,0.8,0.333333333,0.25,0,0.377777778
neutral,0.548864424,0.367939293,0,0.125,0,0,0,0,0.9375,0.133630621,0,0,0.125,0,0.375
neutral,0.596529663,0.315293074,0,0.083333333,0,0,0,0,0,0.182574186,0,0.807692308,0.076923077,0,0.319878142
entailment,0.964465499,0.928971291,0.98068392,0.727272727,0.6,0.555555556,0.5,1,0,0.845154255,0.707223687,0.916666667,0.75,1,0.763888889
entailment,0.942299128,0.934901118,0.992684716,0.909090909,0.9,0.888888889,0.875,1,1,0.916666667,0.875,0.5,0.916666667,1,0.94214876
neutral,0.730160534,0.588400185,0.890481322,0.272727273,0.1,0,0,0,0.916666667,0.365148372,0.264618873,0.458333333,0.333333333,1,0.502949853
neutral,0.661671042,0.542466879,0.898050881,0.272727273,0.1,0,0,0,1,0.3086067,0.267261242,0.5,0.333333333,1,0.5
neutral,0.689797401,0.588174164,0.89080918,0.272727273,0.1,0,0,0,0.916666667,0.365148372,0.264618873,0.458333333,0.333333333,1,0.483333333
contradiction,0.403107345,0.832437515,0.981967795,0.818181818,0.5,0.333333333,0.125,1,0,0.866025404,1,1,0.75,1,0.836363636
neutral,0.851247489,0.70852232,0.961692669,0.8,0.75,0.666666667,0.5,1,0,0.819891592,0.700825558,1,0.857142857,0,0.86996337
neutral,0.424628884,0.476118743,0.891183125,0.181818182,0,0,0,0,0,0.384900179,0.204407454,0.791666667,0.166666667,0,0.282738095
neutral,0.685218692,0.539078057,0.91224321,0.2,0.111111111,0,0,0,0,0.441941738,0.186338998,0.833333333,0.166666667,0,0.411764706
neutral,0.295314372,0.33038491,0.893906025,0.2,0,0,0,0,0,0.5,0,1,0.428571429,0,0.542857143
entailment,0.953773916,0.726311803,0.953282972,0.538461538,0.333333333,0.181818182,0,1,0.892857143,0.527644853,0.765306122,0,0.428571429,0,0.506756757
contradiction,0.293458283,0.749721169,0.942430279,0.636363636,0.6,0.555555556,0.5,0,0.863636364,0.746202507,0.66630992,0.431818182,0.636363636,0,0.712842713
neutral,0.514477611,0.361886799,0.868569615,0.230769231,0.083333333,0,0,0,0.892857143,0.416025147,0.150920403,0,0.285714286,0,0.387596899
neutral,0.218624189,0.195708036,0,0,0,0,0,0,0,0,0,0,0,0,0.274426508
neutral,0.302602649,0.34853068,0,0.181818182,0,0,0,0,0.954545455,0.174077656,0.180392135,0,0.181818182,1,0.354786806
entailment,0.972263396,0.846336961,0.9531189,0.666666667,0.6,0.5,0.333333333,1,0,0.755928946,0.666666667,1,0.714285714,1,0.848484848
entailment,0.941611052,0.950553715,0.980258143,1,1,1,1,1,0,0.942809042,0.938194187,1,1,0,0.984848485
contradiction,0.401679158,0.7993505,0.883566214,0.5,0,0,0,1,1,0.433012702,0.666666667,0,0.333333333,1,0.678571429
entailment,0.935400188,0.938759208,0.971063717,0.8,0.5,0.333333333,0,1,0,0.888888889,0.866025404,1,0.857142857,0,0.833333333
contradiction,0.380369544,0.77235043,0.882942581,0.6,0,0,0,1,0,0.40824829,0.619047619,0,0.285714286,1,0.578454333
neutral,0.947260618,0.834016919,0.933959704,0.75,0.666666667,0.5,0,1,0,0.668153105,0.722222222,1,0.666666667,1,0.816939891
contradiction,0.512340426,0.879670441,0.914280087,0.5,0,0,0,1,0,0.625,0.875,0.875,0.5,1,0.7
entailment,0.981416166,0.9786098,0.987603628,1,0.666666667,0.5,0,1,0,0.942809042,1,1,1,1,0.984848485
entailment,0.986718297,0.92621243,0.993041542,0.833333333,0.636363636,0.4,0.111111111,1,0,0.833333333,0.833333333,1,0.833333333,1,0.902255639
entailment,0.909806192,0.802048206,0.963268139,0.875,0.714285714,0.666666667,0.6,1,0,0.739600262,0.892584909,0.611111111,0.888888889,1,0.849340866
entailment,0.708310366,0.529806077,0.933860513,0.272727273,0.1,0,0,1,0,0.320256308,0.347222222,1,0.333333333,0,0.55239899
neutral,0.489429235,0.546520472,0.936919099,0.272727273,0.1,0,0,1,0,0.384900179,0.319504825,0.875,0.333333333,0,0.402654867
neutral,0.751232386,0.521830201,0.932879332,0.375,0.142857143,0,0,1,0,0.384900179,0.426006434,1,0.444444444,0,0.532163743
entailment,0.938024223,0.868527412,0.973613611,0.75,0.666666667,0.5,0,1,0,0.875,0.666666667,1,0.833333333,0,0.857142857
contradiction,0.560740113,0.761141479,0.964565015,0.75,0.333333333,0,0,1,0,0.875,0.666666667,1,0.833333333,1,0.896551724
entailment,0.995317936,0.968011975,0.996114812,1,0.857142857,0.666666667,0.4,1,0,0.974679434,0.954365062,1,1,1,0.97952498
neutral,0.980651617,0.967243671,0.995176435,0.888888889,0.5,0.142857143,0,1,0,0.95,1,1,0.666666667,0,0.773109244
entailment,0.791638136,0.71153903,0.950116063,0.75,0.666666667,0.5,0,1,0,0.811107106,0.731563521,1,0.833333333,0,0.944444444
neutral,0.77927351,0.71419996,0.948255165,0.75,0.666666667,0.5,0,1,0,0.790569415,0.707106781,1,0.833333333,0,0.943820225
entailment,0.860761166,0.752528906,0.954977617,1,0.666666667,0.5,0,1,0,0.869626357,1,1,1,0,0.941860465
entailment,0.812217355,0.718184114,0.945084012,0.75,0.666666667,0.5,0,1,0,0.790569415,0.707106781,1,0.833333333,0,0.954545455
entailment,0.952200055,0.871733308,0.975459382,0.777777778,0.5,0.285714286,0.166666667,0,0,0.846153846,0.730296743,1,0.818181818,0,0.796296296
neutral,0.799490571,0.686512828,0.956053986,0.5,0.222222222,0,0,1,0,0.667124385,0.479166667,0.958333333,0.583333333,0,0.75297619
neutral,0.990704298,0.913432002,0.98824203,0.888888889,0.25,0,0,1,1,0.923076923,1,0,0.545454545,0,0.636363636
entailment,0.897598147,0.843592048,0.97287846,0.9,0.666666667,0.5,0.428571429,1,0,0.805822964,0.859010166,0.568181818,0.909090909,1,0.950683304
neutral,0.81004858,0.846077323,0.980492058,0.692307692,0.5,0.454545455,0.4,0,0,0.77151675,0.701934021,0,0.714285714,0,0.765444015
neutral,0.76186955,0.507953286,0.861220036,0.307692308,0.083333333,0,0,0,0,0.44474959,0.399297853,0.892857143,0.357142857,1,0.476190476
neutral,0.852326632,0.54414475,0.870667166,0.307692308,0,0,0,0,0,0.44474959,0.364507402,0,0.285714286,1,0.45620438
neutral,0.853406906,0.565818369,0.875462875,0.307692308,0.083333333,0,0,0,0,0.44474959,0.364507402,0.892857143,0.357142857,0,0.46923879
entailment,0.835392416,0.802671611,0.969872844,0.727272727,0.5,0.444444444,0.375,1,0,0.777844468,0.625,1,0.75,1,0.830078125
entailment,0.910638094,0.870130181,0.985133161,0.846153846,0.75,0.636363636,0.5,0,0,0.885879568,0.644444444,0.966666667,0.8,0,0.793532338
neutral,0.777870536,0.741710365,0.959251114,0.636363636,0.4,0.111111111,0,0,0,0.657438259,0.786473416,1,0.538461538,0,0.509688784
contradiction,0.380202591,0.715153635,0.944677349,0.545454545,0.3,0.111111111,0,1,0,0.68884672,0.619218825,0.923076923,0.538461538,0,0.584615385
contradiction,0.515026867,0.579094768,0.920520311,0.545454545,0.3,0.111111111,0,0,0,0.597614305,0.663403472,1,0.5,0,0.640151515
neutral,0.825075388,0.728848934,0.945300207,0.636363636,0.4,0.111111111,0,0,0,0.650791373,0.75838508,1,0.538461538,0,0.409320606
neutral,0.683138847,0.859172702,0.968501447,0.636363636,0.3,0,0,1,1,0.8,0.668153105,0,0.714285714,1,0.860927152
entailment,0.499022871,0.638509035,0.87544334,0.333333333,0.2,0,0,0,0,0.619779787,0.210818511,0,0.444444444,0,0.704
neutral,0.563097835,0.757080674,0.909345912,0.428571429,0.166666667,0,0,0,1,0.670820393,0.37032804,0,0.5,1,0.730434783
contradiction,0.190124527,0.726656437,0.916630283,0.272727273,0,0,0,0,0,0.580947502,0.289767173,0.857142857,0.214285714,1,0.489795918
entailment,0.556018472,0.764848113,0.920482229,0.5,0.2,0,0,0,0,0.692820323,0.43196773,1,0.555555556,1,0.851851852
entailment,0.651398897,0.791606426,0.976346188,0.818181818,0.7,0.555555556,0.5,1,0,0.842664841,0.694444444,1,0.833333333,1,0.897988506
contradiction,0.209481239,0.664142251,0.951640466,0.545454545,0.2,0.111111111,0,1,0,0.661437828,0.589255651,0.833333333,0.416666667,1,0.425925926
neutral,0.383668303,0.793782592,0.958933463,0.833333333,0.6,0.25,0,1,0,0.857142857,0.75,1,0.857142857,1,0.885245902
neutral,0.618078113,0.507365763,0,0,0,0,0,0,0,0.101015254,0,1,0.142857143,0,0.561576355
neutral,0,0.423939764,0,0,0,0,0,0,0,0.101015254,0,1,0.142857143,0,0.561576355
neutral,0.787201166,0.799995422,0.962058486,0.818181818,0.7,0.666666667,0.625,0,0,0.880704846,0.697101437,0.954545455,0.818181818,0,0.850413223
neutral,0.98847878,0.955412149,0.978753623,0.727272727,0.6,0.444444444,0.25,1,0,0.83624201,0.757575758,0.909090909,0.727272727,1,0.800667223
entailment,0.802301347,0.922729611,0.999999977,1,0.5,0.222222222,0.125,1,1,1,1,0,0.545454545,1,0.49122807
entailment,0.884307861,0.893457413,0.989123303,1,0.857142857,0.666666667,0.4,1,0,0.948683298,0.94411759,1,1,1,0.955974843
contradiction,0.16226688,0.621415973,0.930244135,0.714285714,0.333333333,0.2,0,1,0,0.629940788,0.989743319,1,0.571428571,1,0.821829856
entailment,0.931272626,0.94799614,0.993608148,1,0.875,0.714285714,0.5,1,1,0.953462589,0.972111105,0.525,1,1,0.970754717
neutral,0.212675452,0.226400882,0.876480175,0.181818182,0,0,0,0,0.909090909,0.201007563,0,0,0.181818182,0,0.437062937
neutral,0.408184826,0.223311856,0.884014335,0.25,0,0,0,0,0,0.316227766,0,0.527777778,0.222222222,0,0.587628866
neutral,0.96041429,0.95882082,0.98466465,1,0.4,0,0,1,0,0.935414347,0.9375,0.9375,0.375,0,0.68597561
neutral,0.942323089,0.755057931,0.962522642,0.625,0.285714286,0,0,1,0,0.666666667,0.6,1,0.444444444,1,0.571428571
contradiction,0.463623226,0.694521427,0.968958836,0.75,0.428571429,0.166666667,0,0,0,0.777777778,0.894427191,1,0.777777778,1,0.845360825
neutral,0.972322345,0.829884112,0.983557454,0.875,0.428571429,0.333333333,0.2,1,0,0.804030252,1,1,0.666666667,0,0.776699029
neutral,0.563189387,0.484269798,0.869720127,0.375,0.142857143,0,0,0,0,0.503952631,0.397523196,0.888888889,0.333333333,1,0.464646465
contradiction,0.419607371,0.447814584,0.912282924,0.666666667,0.2,0,0,1,0,0.629940788,0.857142857,1,0.571428571,1,0.814449918
neutral,0.618605793,0.598529935,0.917248306,0.5,0.285714286,0.166666667,0,0,0,0.629940788,0.596284794,0.888888889,0.444444444,1,0.646464646
neutral,0.628970742,0.559100747,0.904880158,0.666666667,0.2,0,0,0,0,0.589255651,0.712746668,1,0.5,0,0.64673913
neutral,0.666028678,0.58225286,0.907810241,0.666666667,0.4,0.25,0,0,0,0.629940788,0.766651878,1,0.571428571,1,0.812698413
entailment,0.935256243,0.911992848,0.992728929,0.928571429,0.846153846,0.833333333,0.818181818,1,0,0.916515139,0.857142857,1,0.882352941,1,0.90797546
neutral,0.55697608,0.40430814,0.922175171,0.4,0.222222222,0,0,0,0,0.499230177,0,1,0.454545455,0,0.565656566
entailment,0.886132181,0.891230226,0.977498123,0.857142857,0.5,0.2,0,1,0,0.894427191,0.803326418,1,0.9,1,0.96635514
neutral,0.743333697,0.881726921,0.976081393,0.714285714,0.5,0.4,0.25,1,0,0.875,0.6,1,0.8,1,0.886597938
neutral,0.938128471,0.90897733,0.961550502,0.714285714,0.333333333,0.2,0,1,0,0.824957911,0.803326418,1,0.6,1,0.768932039
neutral,0.545031309,0.565379858,0.885978129,0.428571429,0,0,0,1,0,0.400891863,0.401663209,1,0.3,1,0.539215686
neutral,0.422014832,0.576763928,0.884558431,0.428571429,0,0,0,1,0,0.400891863,0.401663209,1,0.3,0,0.457425743
neutral,0.606612682,0.635080099,0.861017523,0.3,0,0,0,1,0,0.416025147,0.348550718,0.954545455,0.272727273,0,0.467532468
neutral,0.563874424,0.633362591,0.917737854,0.555555556,0,0,0,1,0,0.588348405,0.479166667,0.958333333,0.333333333,1,0.497596154
neutral,0.870808482,0.936325967,0.982581527,0.833333333,0.6,0.25,0,1,0,0.857142857,0.866025404,1,0.857142857,1,0.892307692
neutral,0.896912515,0.740604699,0.966085554,0.75,0.428571429,0.333333333,0.2,1,0,0.8,0.5,1,0.75,0,0.853658537
neutral,0.320668727,0.398914754,0.90881254,0.375,0.142857143,0,0,0,0,0.478091444,0.242061459,0.9375,0.375,1,0.579044118
neutral,0.644603014,0.487701714,0.887551692,0.375,0.142857143,0,0,0,0,0.478091444,0.270632939,0.9375,0.375,1,0.535714286
entailment,0.939849257,0.91613698,0.9839893,1,1,1,1,1,0,0.953462589,0.95032889,1,1,0,0.950657895
entailment,0.899673641,0.876775682,0.920276295,0.833333333,0.8,0.75,0.666666667,1,0,0.755928946,0.831076877,1,0.857142857,0,0.877344877
neutral,0.613622844,0.526292861,0.870474101,0.3,0.222222222,0.125,0,0,0,0.527644853,0.319504825,0.875,0.416666667,0,0.446078431
neutral,0.636208773,0.518516421,0.876646643,0.3,0.222222222,0.125,0,0,0,0.553398591,0.340206909,0.833333333,0.416666667,0,0.425531915
neutral,0.33948651,0.631815314,0.952658791,0.6,0.5,0.333333333,0,1,0,0.424264069,0.774596669,1,0.6,1,0.870967742
neutral,0.921361506,0.889823318,0.981010205,0.857142857,0.666666667,0.4,0,1,0,0.857142857,0.75,1,0.857142857,1,0.911764706
neutral,0.704630911,0.546645284,0.894048559,0.2,0.111111111,0,0,1,0,0.223606798,0.18,0.3,0.2,0,0.405882353
neutral,0.633818507,0.417549282,0.885336595,0.142857143,0,0,0,0,0,0.21821789,0,1,0.142857143,0,0.516717325
neutral,0.007327413,0.302267551,0.884385513,0.142857143,0,0,0,0,0,0.169030851,0,0.857142857,0.142857143,0,0.383795309
neutral,0.67503655,0.5101583,0.896461596,0.285714286,0.166666667,0,0,0,0,0.239045722,0.27152254,1,0.285714286,0,0.632440476
entailment,0.977300286,0.943009853,0.9806112,0.909090909,0.8,0.666666667,0.5,1,0,0.876714008,0.801783726,1,0.846153846,1,0.896551724
neutral,0.662430227,0.605264723,0.919206064,0.272727273,0,0,0,0,0,0.34299717,0.136524918,0,0.230769231,0,0.302884615
neutral,0.730797291,0.630486846,0.917734397,0.25,0,0,0,0,0,0.456435465,0.127707367,0,0.307692308,0,0.303884235
neutral,0.527052879,0.459830225,0.881575767,0.428571429,0,0,0,1,1,0.456435465,0.239628619,0,0.375,0,0.44625
contradiction,0.548525274,0.918288767,0.994970214,1,0.785714286,0.692307692,0.583333333,1,0,0.955533086,1,1,0.941176471,1,0.980168067
neutral,0.203160912,0.124507904,0.89266582,0.176470588,0,0,0,0,0,0.494974747,0,0.710526316,0.210526316,0,0.251417004
neutral,0.145760417,0.127292007,0.907905915,0.571428571,0.166666667,0,0,0,0,0.540061725,0.260416667,1,0.625,0,0.660569106
