3.3,0.289171934127808,0.4095638692379,0.890801217879133,0.3125,0,0,0,0,0,0.336787657027282,0.263523138347365,0,0.222222222222222,0,0.354609929078014
3.7,0.840296030044556,0.501994490623474,0.901884151334399,0.5,0.090909090909091,0,0,1,0,0.411475599898912,0.517857142857143,1,0.416666666666667,0,0.702718676122931
3,0.186725348234177,0.398161292076111,0.908319154821074,0.5,0,0,0,1,0,0.490990253030983,0.357142857142857,1,0.25,0,0.67741935483871
4.9,0.951542496681213,0.938977003097534,0.993708734338651,1,0.916666666666667,0.818181818181818,0.7,1,1,0.970142500145332,0.976480793067137,0,1,1,0.998986828774063
3.665,0.723103880882263,0.896831631660461,0.990705576999512,0.923076923076923,0.833333333333333,0.727272727272727,0.6,1,1,0.9375,0.875,0.5,0.928571428571429,1,0.925373134328358
3.3,0.232868760824203,0.838371992111206,0.902596707282135,0.428571428571429,0.333333333333333,0.2,0,1,0,0.462910049886276,0.53611096424751,0.928571428571429,0.428571428571429,0,0.732394366197183
2.7,0.137073308229446,0.299605816602707,0.851348714150212,0.285714285714286,0,0,0,0,0,0.188982236504614,0.306186217847897,0,0.142857142857143,0,0.514285714285714
2.9,0.552573323249817,0.376899421215057,0,0,0,0,0,0,0.7,0,0,0.35,0,0,0.235514018691589
2.3,0.605283617973328,0.362441331148148,0,0,0,0,0,0,0.714285714285714,0,0,0.357142857142857,0,0,0.257142857142857
4.9,0.907222509384155,0.92931205034256,0.990601471454716,0.888888888888889,0.875,0.857142857142857,0.833333333333333,1,0,0.944444444444445,0.8,1,0.916666666666667,0,0.936936936936937
3.6,0.43547660112381,0.83282208442688,0.976074809824046,0.888888888888889,0.625,0.428571428571429,0.166666666666667,1,0,0.852012867230259,0.833333333333333,1,0.75,0,0.900423728813559
3,0.957494676113129,0.903239190578461,0.992887586592568,0.888888888888889,0.25,0.142857142857143,0,1,0,0.944444444444445,1,1,0.666666666666667,1,0.741379310344828
4.3,0.908737301826477,0.894407212734222,0.977950722920582,0.875,0.714285714285714,0.5,0.2,1,0,0.866025403784439,0.963585980796126,1,0.888888888888889,0,0.917874396135266
4.1,0.618478536605835,0.788248419761658,0.972175433241189,0.875,0.857142857142857,0.833333333333333,0.8,1,0,0.824957911384305,0.755555555555556,0.944444444444444,0.777777777777778,0,0.809523809523809
3.2,0.455229818820953,0.283482909202576,0.877480200998598,0.181818181818182,0,0,0,0,0,0.344265186329548,0,0.846153846153846,0.153846153846154,0,0.341715976331361
3.3,0.615162491798401,0.397647559642792,0.899310976080253,0.333333333333333,0,0,0,0,0,0.471404520791032,0.175,0.875,0.333333333333333,1,0.455
4,0.601052105426788,0.739557981491089,0.962291149113763,0.8,0.555555555555556,0.5,0.428571428571429,1,0,0.760885910252682,0.995859195463938,1,0.727272727272727,1,0.810941271118262
4.2,0.930287599563599,0.846771240234375,0.967262466977146,0.7,0.222222222222222,0.125,0,1,0,0.749268649265355,0.860537913250128,1,0.384615384615385,0,0.309376754632229
4.7,0.960070729255676,0.825267195701599,0.978207276091496,0.785714285714286,0.692307692307692,0.666666666666667,0.636363636363636,1,0,0.826086956521739,0.658360959838259,1,0.8,0,0.914285714285714
3.9,0.430900305509567,0.732155680656433,0.96460174217802,0.642857142857143,0.461538461538462,0.333333333333333,0.181818181818182,1,0,0.834057656228299,0.492950301754649,0.9,0.666666666666667,1,0.738129496402878
3.5,0.35274538397789,0.399734437465668,0.876355440517362,0.181818181818182,0,0,0,0,0,0.401477534273483,0,1,0.25,1,0.464876033057851
4,0.883421242237091,0.62081253528595,0.905722604311986,0.25,0,0,0,1,0,0.409514179673961,0.166666666666667,1,0.2,0,0.410958904109589
3.5,0.568569898605347,0.65244734287262,0.905681452554466,0.285714285714286,0.076923076923077,0,0,0,0,0.502955690769545,0.316461922114096,0.866666666666667,0.266666666666667,0,0.423409669211196
3.6,0.899710536003113,0.628333210945129,0.916087576937527,0.142857142857143,0,0,0,0,0,0.297939785765562,0.159446794960828,1,0.2,0,0.426666666666667
4.4,0.746158361434937,0.811204195022583,0.971548531426148,0.875,0.714285714285714,0.5,0.2,1,0,0.9,0.8,1,0.875,1,0.903846153846154
4,0.985646784305573,0.96205085515976,0.994279570952196,1,0.714285714285714,0.166666666666667,0,1,0,0.953462589245592,1,1,0.75,1,0.842342342342342
3.9,0.687906980514526,0.520464181900024,0,0.375,0,0,0,0,0.944444444444444,0.421637021355784,0.344862351021771,0.314814814814815,0.333333333333333,1,0.440129449838188
3.7,0.578589141368866,0.355904519557953,0,0.25,0,0,0,0,0,0.335410196624968,0.2,1,0.25,1,0.463157894736842
3.6,0.669841885566711,0.563767910003662,0,0.428571428571429,0,0,0,1,0,0.426401432711221,0.425,0.53125,0.375,1,0.541666666666667
3.9,0.693667471408844,0.561209321022034,0,0.428571428571429,0,0,0,1,0,0.447213595499958,0.4,0.5,0.375,1,0.536082474226804
4.9,0.997187554836273,0.973642945289612,0.992019250637428,0.888888888888889,0.875,0.857142857142857,0.833333333333333,1,0,0.909090909090909,0.8,1,0.888888888888889,1,0.91304347826087
4,0.4195556640625,0.879454374313355,0.973817640275004,0.888888888888889,0.75,0.571428571428571,0.333333333333333,1,0,0.909090909090909,0.8,1,0.888888888888889,1,0.927835051546392
3.9,0.969114542007446,0.833497405052185,0.928449508520561,0.666666666666667,0.25,0,0,1,0,0.603022689155527,0.912870929175277,1,0.333333333333333,1,0.647058823529412
4.1,0.741749107837677,0.527268350124359,0.911648753288352,0.444444444444444,0.25,0.142857142857143,0,0,0,0.56980288229819,0.198761597999981,0.888888888888889,0.444444444444444,0,0.592592592592593
3.9,0.798559963703156,0.535053968429565,0.92085073633818,0.714285714285714,0.333333333333333,0.2,0,0,0,0.683763458757828,0.511101251999952,1,0.714285714285714,0,0.771428571428571
3.1,0.214969545602798,0.51689088344574,0.913917312143361,0.571428571428571,0.333333333333333,0.2,0,0,0,0.56980288229819,0.255550625999976,1,0.571428571428571,0,0.80672268907563
3.9,0.74953031539917,0.511762499809265,0.86556295192156,0.285714285714286,0,0,0,0,0,0.251976315339485,0.233284737407922,1,0.142857142857143,0,0.355555555555556
4.4,0.913168907165527,0.87002444267273,0.982587623317037,0.833333333333333,0.727272727272727,0.7,0.666666666666667,1,0.958333333333333,0.901387818865997,0.798611111111111,0.319444444444444,0.833333333333333,1,0.877118644067797
3.8,0.57777613401413,0.846019744873047,0.958262732313766,0.666666666666667,0.545454545454545,0.4,0.222222222222222,1,1,0.668153104781061,0.730296743340221,0.333333333333333,0.666666666666667,0,0.823529411764706
4.8,0.947712242603302,0.825358629226685,0.955218733238282,0.615384615384615,0.333333333333333,0.090909090909091,0,1,0.923076923076923,0.658145181714418,0.740108054526714,0.153846153846154,0.615384615384615,1,0.777327935222672
4.1,0.671616911888123,0.86053740978241,0.973085667555623,0.833333333333333,0.727272727272727,0.6,0.555555555555556,1,1,0.848874687627165,0.803663281052562,0.347222222222222,0.833333333333333,0,0.906488549618321
4.6,0.879956603050232,0.757836163043976,0.939129866023996,0.545454545454545,0.2,0.111111111111111,0,1,1,0.603022689155527,0.6035934632437,0.174242424242424,0.545454545454545,1,0.647186147186147
3.6,0.603858947753906,0.760464251041412,0.937762452646697,0.666666666666667,0.545454545454545,0.4,0.222222222222222,1,1,0.6875,0.666666666666667,0.333333333333333,0.666666666666667,0,0.725806451612903
3.3,0.615238785743713,0.825881361961365,0.948731332617203,0.615384615384615,0.583333333333333,0.545454545454545,0.5,1,0.961538461538462,0.713024095907381,0.650118657483474,0,0.615384615384615,0,0.763125763125763
4.7,0.993410527706146,0.961633622646332,0.989245068806267,0.875,0.857142857142857,0.833333333333333,0.8,1,0,0.916666666666667,0.8,1,0.9,0,0.879120879120879
3.8,0.798578143119812,0.836877822875977,0.984968235070874,0.777777777777778,0.625,0.428571428571429,0.333333333333333,1,0,0.821583836257749,0.8,1,0.8,1,0.934782608695652
2.9,0.888299703598022,0.861064791679382,0.974812884163362,0.714285714285714,0.333333333333333,0,0,1,1,0.78334945180064,0.7708687846369,0,0.555555555555556,1,0.569288389513109
1.3,0.197721898555756,0.322222650051117,0,0.25,0,0,0,1,0,0.400320384512718,0.21,1,0.2,1,0.52
2.6,0.287185609340668,0.430367022752762,0,0.142857142857143,0,0,0,0,0.833333333333333,0.331133089266261,0.140859042454753,0,0.2,0,0.275689223057644
4.8,0.982622146606445,0.959807872772217,0.985321683473992,1,0.833333333333333,0.8,0.75,1,0,0.942809041582063,0.950328890437411,0,1,1,0.941455696202532
1.6,0.450807213783264,0.561750769615173,0.861242223829119,0.25,0.142857142857143,0,0,1,0.944444444444444,0.353553390593274,0.21118419787498,0,0.333333333333333,0,0.508547008547009
1.6,0.496548652648926,0.577148914337158,0.895114893030275,0.285714285714286,0.166666666666667,0,0,1,0,0.375,0.25,1,0.375,0,0.6
1.2,0.4202761054039,0.44842267036438,0.854893855504996,0.25,0,0,0,1,0,0.25,0.288675134594813,1,0.25,0,0.47887323943662
4,0.791064023971558,0.748118758201599,0.988945892289267,0.875,0.857142857142857,0.833333333333333,0.8,1,0,0.875,0.8,0.5,0.875,1,0.95049504950495
3.7,0.803105711936951,0.526048183441162,0.935015049141161,0.75,0.428571428571429,0.166666666666667,0,1,0,0.670820393249937,0.503115294937453,1,0.75,1,0.824257425742574
3.7,0.567470788955689,0.430630028247833,0.881505366214684,0.5,0.285714285714286,0.166666666666667,0,1,0,0.5,0.447213595499958,1,0.5,1,0.673684210526316
4.3,0.759721100330353,0.560940027236939,0.895263546472286,0.5,0.285714285714286,0.166666666666667,0,1,0,0.5,0.447213595499958,0.5,0.5,1,0.717391304347826
4.1,0.764604330062866,0.528768301010132,0.879733853611211,0.5,0.285714285714286,0.166666666666667,0,1,0,0.5,0.447213595499958,1,0.5,1,0.6875
3.5,0.801087260246277,0.849584698677063,0.957527191579091,0.666666666666667,0.4,0,0,1,0,0.771516749810459,0.619047619047619,0.928571428571429,0.714285714285714,1,0.748847926267281
4.7,0.885254323482513,0.695652365684509,0.871265222157566,0.428571428571429,0,0,0,1,0,0.400891862868637,0.375,0.46875,0.375,1,0.513392857142857
3.9,0.475465655326843,0.81174099445343,0.95700432883569,0.714285714285714,0.666666666666667,0.6,0.5,1,0,0.75,0.6,0.5,0.75,1,0.823529411764706
4.8,0.935751020908356,0.757385730743408,0.923027318859093,0.5,0,0,0,1,1,0.5,0.8,0.333333333333333,0.25,0,0.377777777777778
3,0.548864424228668,0.367939293384552,0,0.125,0,0,0,0,0.9375,0.133630620956212,0,0,0.125,0,0.375
2.7,0.5965296626091,0.315293073654175,0,0.083333333333333,0,0,0,0,0,0.182574185835055,0,0.807692307692308,0.076923076923077,0,0.31987814166032
4.8,0.964465498924255,0.928971290588379,0.980683919783636,0.727272727272727,0.6,0.555555555555556,0.5,1,0,0.845154254728516,0.707223687326255,0.916666666666667,0.75,1,0.763888888888889
4.8,0.942299127578735,0.934901118278503,0.992684716138762,0.909090909090909,0.9,0.888888888888889,0.875,1,1,0.916666666666667,0.875,0.5,0.916666666666667,1,0.942148760330579
