1.0,0.7100005149841309,0.9740842956279423,0.75,0.6666666666666666,0.5,0.0,0.0,0.0,0.6324555320336759,0.872066511224918,1.0,0.8,1.0,0.8517241379310345,0.0
4.2,0.8891655206680298,0.9949855138540313,0.9230769230769231,0.9166666666666666,0.9090909090909091,0.9,1.0,0.0,0.9444444444444446,0.8888888888888888,1.0,0.9375,1.0,0.9570552147239264,0.0
3.4,0.710124135017395,0.9485489726418469,0.5714285714285714,0.5,0.4,0.25,0.0,0.0,0.5892556509887895,0.7759402897989853,1.0,0.625,0.0,0.7083333333333333,0.0
4.0,0.7124782800674438,0.9651932177472787,0.8333333333333334,0.4,0.25,0.0,1.0,0.0,0.7142857142857142,0.8,1.0,0.7142857142857143,1.0,0.6984126984126984,0.0
4.8,0.9607406258583069,0.9934913503497196,0.8571428571428571,0.8333333333333334,0.8,0.75,1.0,0.0,0.9428090415820632,0.8743856497851874,0.9444444444444444,0.8888888888888888,0.0,0.8647925033467202,0.0
0.4,0.4019470810890198,0.941920282083753,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.38177085778546666,0.4137329801542131,0.0,0.3076923076923077,1.0,0.5353846153846153,0.0
4.4,0.831376314163208,0.9522200913285519,0.6666666666666666,0.4,0.25,0.0,1.0,0.0,0.7302967433402214,0.6149186938124421,0.9166666666666666,0.6666666666666666,0.0,0.7027777777777778,0.0
0.4,0.4632551670074463,0.8938435512528968,0.0,0.0,0.0,0.0,0.0,0.0,0.16012815380508716,0.13832350199334786,0.9583333333333334,0.08333333333333333,0.0,0.36432506887052346,0.0
0.0,0.28401732444763184,0.9197462091473295,0.13333333333333333,0.0,0.0,0.0,0.0,0.84375,0.2075143391598224,0.08994405221252315,0.140625,0.125,1.0,0.31207191780821913,0.0
3.0,0.8311761617660522,0.9707150936523125,0.5833333333333334,0.2727272727272727,0.0,0.0,0.0,0.9,0.7581753965757457,0.6,0.45,0.4666666666666667,1.0,0.586046511627907,0.0
4.6,0.8822914361953735,0.9866184923421342,0.75,0.42857142857142855,0.16666666666666666,0.0,1.0,0.9444444444444444,0.8249579113843053,0.7791269163073997,0.15740740740740738,0.7777777777777778,1.0,0.775438596491228,0.0
0.4,0.42014187574386597,0.9212322629927759,0.0,0.0,0.0,0.0,0.0,0.0,0.19245008972987526,0.3257515165866385,1.0,0.2222222222222222,0.0,0.6209150326797386,0.0
